,timestamp,Wvht,peakPeriod,meanPeriod,peakDirection,peakDirectionalSpread,meanDirection,meanDirectionalSpread,latitude,longitude
1523,2021-08-28 15:00:00,2.0873333333333335,9.929666666666668,6.820333333333334,82.55466666666666,42.058,78.82933333333334,47.647,-21.00363,-37.56871
1524,2021-08-28 18:00:00,2.018333333333333,9.929666666666668,6.965,83.37966666666667,47.784333333333336,81.66966666666666,49.26766666666666,-21.00456,-37.58468333333333
1525,2021-08-28 21:00:00,1.9756666666666665,9.619333333333332,6.970666666666667,88.67466666666667,52.16866666666666,85.81533333333334,52.09133333333333,-21.008793333333333,-37.60129333333334
1526,2021-08-29 00:00:00,1.9953333333333332,9.619333333333332,6.989,87.90233333333333,48.717000000000006,86.93733333333334,51.28366666666667,-21.016133333333332,-37.61458
1527,2021-08-29 03:00:00,1.9743333333333333,9.619333333333332,6.892333333333333,94.07366666666667,51.989,86.64833333333333,50.60999999999999,-21.01578,-37.622899999999994
1528,2021-08-29 06:00:00,1.9216666666666669,9.619333333333332,6.917666666666666,94.31733333333334,47.454,88.652,48.37133333333333,-21.009653333333333,-37.63276
1529,2021-08-29 09:00:00,1.9246666666666667,9.929666666666668,6.761,97.34366666666666,48.24100000000001,86.23266666666666,47.302666666666674,-21.009593333333335,-37.649539999999995
1530,2021-08-29 12:00:00,1.907333333333333,9.929666666666668,6.364666666666667,98.41033333333333,47.74733333333334,92.85199999999999,47.31333333333333,-21.010666666666665,-37.67301333333333
1531,2021-08-29 15:00:00,1.9433333333333334,9.619333333333332,6.43,96.04666666666667,46.910666666666664,99.74733333333332,46.919666666666664,-21.004099999999998,-37.69352
1532,2021-08-29 18:00:00,1.8963333333333334,9.619333333333332,6.5456666666666665,101.82133333333333,48.11833333333334,103.366,46.10333333333333,-20.988983333333334,-37.71450333333333
1533,2021-08-29 21:00:00,1.877,10.24,6.68,93.26633333333332,38.805,101.01733333333334,47.300999999999995,-20.978193333333333,-37.74564
1534,2021-08-30 00:00:00,1.8,9.619333333333332,6.720666666666666,95.60333333333334,43.101333333333336,102.84400000000001,48.292333333333325,-20.981323333333332,-37.779666666666664
1535,2021-08-30 03:00:00,1.825,9.929666666666668,7.02,93.08766666666668,36.146,103.73866666666667,47.830666666666666,-20.992683333333332,-37.804480000000005
1536,2021-08-30 06:00:00,1.8233333333333335,9.619333333333332,7.2940000000000005,92.82766666666667,35.882,104.72166666666665,48.31033333333334,-20.997856666666667,-37.82406666666666
1537,2021-08-30 09:00:00,1.8760000000000001,9.929666666666668,7.513333333333333,95.46966666666667,40.86,109.83366666666666,51.024,-21.00209,-37.845773333333334
1538,2021-08-30 12:00:00,1.867,10.24,7.249333333333333,100.23,48.834,109.12766666666666,51.665333333333336,-21.01075,-37.871793333333336
1539,2021-08-30 15:00:00,1.8683333333333334,10.24,7.510333333333333,99.94233333333334,50.818999999999996,110.77466666666665,53.034333333333336,-21.018766666666664,-37.89994333333333
1540,2021-08-30 18:00:00,2.082333333333333,10.24,7.052333333333334,96.87633333333333,42.69866666666667,118.38933333333334,50.85933333333333,-21.016873333333333,-37.930393333333335
1541,2021-08-30 21:00:00,3.187,7.384666666666667,6.697,149.30599999999998,33.213,144.939,41.849,-20.986083333333333,-37.97298
1542,2021-08-31 00:00:00,3.0410000000000004,7.877,6.694,141.30366666666666,32.276,134.09266666666664,42.373333333333335,-20.96262666666667,-38.027089999999994
1543,2021-08-31 03:00:00,2.826333333333333,7.908,6.638333333333333,126.15233333333333,39.095333333333336,123.918,44.02333333333333,-20.961136666666665,-38.08454666666666
1544,2021-08-31 06:00:00,2.987,8.095666666666666,6.760333333333333,115.171,39.81366666666667,116.99033333333334,43.626666666666665,-20.968153333333333,-38.133100000000006
1545,2021-08-31 09:00:00,3.250666666666666,8.314333333333332,6.940333333333332,108.73166666666667,33.36866666666666,110.382,40.589,-20.97042,-38.171503333333334
1546,2021-08-31 12:00:00,3.0380000000000003,8.791666666666666,6.851666666666667,114.79133333333334,38.047666666666665,113.12400000000001,42.79,-20.971173333333333,-38.20482333333333
1547,2021-08-31 15:00:00,2.6246666666666667,8.573,6.623666666666668,121.88333333333333,45.208999999999996,119.62266666666666,48.13366666666667,-20.97408,-38.232393333333334
1548,2021-08-31 18:00:00,2.4379999999999997,8.095666666666666,6.659666666666666,139.496,45.76266666666667,123.96766666666667,49.96033333333333,-20.97081,-38.25315
1549,2021-08-31 21:00:00,2.423,8.573,6.7123333333333335,136.9286666666667,45.43033333333333,125.53000000000002,49.835,-20.95936,-38.27141666666667
1550,2021-09-01 00:00:00,2.462,8.791666666666666,6.791,132.51266666666666,41.69166666666667,122.68133333333333,48.108666666666664,-20.94071666666667,-38.2896
1551,2021-09-01 03:00:00,2.5523333333333333,9.050333333333333,6.726666666666667,135.00333333333333,40.33433333333333,120.87866666666666,46.791,-20.923873333333333,-38.31833
1552,2021-09-01 06:00:00,2.5773333333333333,9.309,6.665666666666667,131.52333333333334,42.25533333333333,114.151,47.96933333333334,-20.917736666666666,-38.355426666666666
1553,2021-09-01 09:00:00,2.5463333333333336,9.309,6.7860000000000005,131.17499999999998,38.10466666666667,116.01833333333333,45.75033333333334,-20.91484,-38.39056
1554,2021-09-01 12:00:00,2.4773333333333336,8.791666666666666,6.647666666666666,130.05466666666666,36.682,113.40899999999999,45.111,-20.91614,-38.42302333333333
1555,2021-09-01 15:00:00,2.4426666666666668,9.050333333333333,6.623333333333332,126.468,35.29966666666667,111.71533333333332,44.677,-20.917346666666667,-38.451616666666666
1556,2021-09-01 18:00:00,2.407666666666667,9.050333333333333,6.797999999999999,121.06433333333332,34.388,111.42033333333335,44.284,-20.92529,-38.474846666666664
1557,2021-09-01 21:00:00,2.3346666666666667,8.791666666666666,6.44,116.94466666666666,39.373999999999995,108.02333333333333,44.721666666666664,-20.93363666666667,-38.493649999999995
1558,2021-09-02 00:00:00,2.4130000000000003,8.791666666666666,6.511333333333333,115.31433333333332,35.196,105.485,44.358000000000004,-20.940066666666667,-38.506206666666664
1559,2021-09-02 03:00:00,2.3183333333333334,8.572999999999999,6.400333333333333,111.84066666666666,37.19800000000001,102.216,45.677666666666674,-20.94127333333333,-38.51585333333333
1560,2021-09-02 06:00:00,2.348333333333333,8.533,6.416666666666667,114.56866666666667,36.631,99.82600000000001,44.12800000000001,-20.940360000000002,-38.525106666666666
1561,2021-09-02 09:00:00,2.179,8.314333333333332,6.266000000000001,110.74300000000001,37.85,97.57233333333333,45.19833333333333,-20.94424666666667,-38.53451666666666
1562,2021-09-02 12:00:00,2.2536666666666663,8.314333333333332,6.205666666666666,107.28399999999999,38.053333333333335,95.17033333333332,43.246,-20.95019333333333,-38.54561999999999
1563,2021-09-02 15:00:00,2.3006666666666664,8.314333333333332,6.277666666666668,102.05,36.39600000000001,93.61166666666666,42.565000000000005,-20.95246,-38.56578666666667
1564,2021-09-02 18:00:00,2.41,8.533,6.38,95.86633333333334,29.787333333333333,89.87233333333332,38.37233333333333,-20.954956666666664,-38.592866666666666
1565,2021-09-02 21:00:00,2.39,8.533,6.487666666666667,91.61899999999999,28.199,88.89366666666666,37.372,-20.961676666666666,-38.617529999999995
1566,2021-09-03 00:00:00,2.3096666666666663,8.533,6.493666666666667,92.07833333333333,27.76166666666667,90.01366666666667,37.757,-20.96884,-38.634620000000005
1567,2021-09-03 03:00:00,2.198,8.533,6.497333333333334,90.07533333333333,27.265666666666664,87.80333333333333,36.467333333333336,-20.971353333333333,-38.648606666666666
1568,2021-09-03 06:00:00,2.0176666666666665,8.533,6.407,89.291,29.26233333333333,86.00533333333334,37.90833333333334,-20.971343333333333,-38.66073333333333
1569,2021-09-03 09:00:00,1.977,8.314333333333332,6.398000000000001,87.31166666666667,29.925666666666668,84.91466666666666,38.492333333333335,-20.973346666666668,-38.67445333333333
1570,2021-09-03 12:00:00,1.907,9.050333333333333,6.3053333333333335,82.908,27.019000000000002,82.24933333333333,38.88366666666666,-20.97559,-38.69179
1571,2021-09-03 15:00:00,1.8396666666666668,8.791666666666666,6.427666666666667,83.60233333333333,25.569666666666667,81.79866666666668,37.506,-20.98024,-38.70729333333333
1572,2021-09-03 18:00:00,1.8846666666666667,8.533,6.499666666666667,84.93933333333334,26.563333333333333,80.89966666666668,37.300666666666665,-20.986980000000003,-38.72835
1573,2021-09-03 21:00:00,1.7493333333333332,8.533,6.234333333333335,85.817,29.48,80.11966666666666,40.37833333333333,-20.99809,-38.74988333333334
1574,2021-09-04 00:00:00,1.7793333333333334,8.533,6.14,84.31966666666666,28.342,77.83433333333333,40.27733333333333,-21.013426666666664,-38.765143333333334
1575,2021-09-04 03:00:00,1.859333333333333,9.050333333333333,5.958000000000001,77.69033333333334,29.10066666666667,70.46266666666666,40.97,-21.027783333333332,-38.77664
1576,2021-09-04 06:00:00,1.7873333333333334,9.050333333333333,5.965,81.246,30.130666666666666,70.53099999999999,42.06033333333334,-21.039109999999997,-38.79168333333334
1577,2021-09-04 09:00:00,1.7696666666666667,9.050333333333333,5.986666666666667,78.66266666666667,32.036,68.83033333333334,44.080000000000005,-21.05371,-38.80729333333333
1578,2021-09-04 12:00:00,1.7293333333333332,8.791666666666666,5.946000000000001,78.868,32.184,69.016,45.41966666666667,-21.070543333333333,-38.821373333333334
1579,2021-09-04 15:00:00,1.627,8.791666666666666,5.767,76.47466666666666,33.080000000000005,65.16466666666666,47.99533333333333,-21.092736666666667,-38.828116666666666
1580,2021-09-04 18:00:00,1.6033333333333333,8.533,5.691333333333333,77.76100000000001,31.76533333333333,65.23333333333333,48.590666666666664,-21.11267666666667,-38.83147
1581,2021-09-04 21:00:00,1.5966666666666667,8.533,5.630333333333333,75.729,30.980666666666664,62.665,48.842000000000006,-21.12516666666667,-38.83960666666667
1582,2021-09-05 00:00:00,1.6356666666666666,8.533,5.801000000000001,78.522,31.555333333333333,67.91433333333333,48.406000000000006,-21.135446666666667,-38.84746666666667
1583,2021-09-05 03:00:00,1.6276666666666666,8.533,5.823333333333333,85.23933333333332,29.545333333333332,71.37433333333334,48.041333333333334,-21.14182,-38.853069999999995
1584,2021-09-05 06:00:00,1.6113333333333333,8.533,5.752666666666666,81.24166666666667,30.105999999999998,67.48033333333332,51.07566666666667,-21.14721333333333,-38.856993333333335
1585,2021-09-05 09:00:00,1.6106666666666667,8.533,5.905333333333334,81.217,29.540666666666667,67.62466666666667,53.472,-21.14675,-38.8647
1586,2021-09-05 12:00:00,1.5680000000000003,8.314333333333332,6.077333333333333,80.336,29.639666666666667,70.14800000000001,55.47266666666667,-21.147386666666666,-38.878726666666665
1587,2021-09-05 15:00:00,1.5373333333333334,14.222999999999999,6.443333333333334,152.90033333333335,24.748333333333335,79.37400000000001,62.008,-21.15899333333333,-38.889649999999996
1588,2021-09-05 18:00:00,1.4823333333333333,17.068,6.490333333333333,191.08866666666668,23.102666666666664,82.43933333333332,62.75866666666666,-21.17507,-38.89380666666667
1589,2021-09-05 21:00:00,1.5440000000000003,16.25466666666667,6.4316666666666675,188.54433333333336,26.539666666666665,81.85066666666667,61.57333333333333,-21.190036666666668,-38.89734333333333
1590,2021-09-06 00:00:00,1.6523333333333337,14.628,6.420333333333333,187.80033333333336,24.282333333333337,86.67666666666668,63.80133333333333,-21.20307,-38.901066666666665
1591,2021-09-06 03:00:00,1.8013333333333332,14.628,5.967000000000001,188.4606666666667,28.415000000000003,60.76,63.58033333333333,-21.221936666666668,-38.90673333333333
1592,2021-09-06 06:00:00,1.9653333333333336,14.628,6.045333333333333,190.80066666666667,29.963333333333335,45.94866666666667,64.27466666666668,-21.24596,-38.904313333333334
1593,2021-09-06 09:00:00,2.091666666666667,14.628,6.388000000000001,190.6,25.896666666666665,55.68866666666667,66.57666666666667,-21.261349999999997,-38.893840000000004
1594,2021-09-06 12:00:00,2.0740000000000003,14.628,6.751333333333334,185.533,25.31866666666667,70.26166666666667,69.09266666666666,-21.27559666666667,-38.88475
1595,2021-09-06 15:00:00,1.986,14.628,6.9543333333333335,189.77599999999998,26.054,90.133,73.21833333333332,-21.29914666666667,-38.870309999999996
1596,2021-09-06 18:00:00,1.9486666666666668,14.628,7.3790000000000004,192.22400000000002,24.361,137.65166666666664,73.29199999999999,-21.317429999999998,-38.84396666666667
1597,2021-09-06 21:00:00,1.9203333333333334,13.408666666666667,7.650666666666666,186.71900000000002,22.237666666666666,165.5836666666667,68.08333333333333,-21.315383333333333,-38.80858
1598,2021-09-07 00:00:00,1.8916666666666666,15.441333333333333,8.018666666666666,189.04600000000002,22.61966666666667,168.02666666666667,64.289,-21.29367333333333,-38.78595
1599,2021-09-07 03:00:00,1.9290000000000003,17.068,7.660333333333334,189.51466666666667,21.901999999999997,177.52766666666665,54.80066666666667,-21.255906666666665,-38.784463333333335
1600,2021-09-07 06:00:00,2.071333333333333,17.068,7.035666666666667,187.638,23.439000000000004,184.37866666666665,50.16966666666667,-21.217046666666665,-38.80382666666667
1601,2021-09-07 09:00:00,2.0616666666666665,17.068,6.956,185.26,28.022000000000002,177.97033333333334,48.05566666666667,-21.18547,-38.83645666666666
1602,2021-09-07 12:00:00,2.040333333333333,14.628,7.118666666666667,184.34,23.217666666666663,175.15733333333333,45.032999999999994,-21.16586,-38.88059333333334
1603,2021-09-07 15:00:00,2.0563333333333333,13.544666666666666,7.6323333333333325,184.04600000000002,20.66933333333333,175.15266666666665,41.618,-21.162023333333334,-38.93174666666667
1604,2021-09-07 18:00:00,1.8673333333333335,13.165333333333335,7.165,185.14466666666667,23.47866666666667,169.982,44.260333333333335,-21.17546,-38.97250666666667
1605,2021-09-07 21:00:00,1.8253333333333333,12.461333333333334,7.183333333333334,179.92933333333335,23.861333333333334,165.994,45.40833333333333,-21.190676666666665,-38.98999666666666
1606,2021-09-08 00:00:00,1.8543333333333332,12.935,7.038,176.506,23.916666666666668,162.545,46.224333333333334,-21.19451,-38.99518666666667
1607,2021-09-08 03:00:00,2.0116666666666667,11.378,7.402000000000001,172.16633333333334,19.501666666666665,163.68966666666665,42.187999999999995,-21.19559333333333,-38.998893333333335
1608,2021-09-08 06:00:00,2.0573333333333337,11.378,7.335333333333334,171.75,20.908999999999995,164.62466666666668,41.454,-21.19089,-38.998423333333335
1609,2021-09-08 09:00:00,2.0273333333333334,11.378,7.4576666666666656,170.36866666666666,19.838333333333335,162.816,41.707,-21.17311666666667,-38.99917666666666
1610,2021-09-08 12:00:00,1.9936666666666667,11.851666666666667,7.4816666666666665,169.464,20.93766666666667,158.67433333333335,42.534333333333336,-21.149373333333333,-39.01302333333333
1611,2021-09-08 15:00:00,1.9766666666666666,12.325333333333333,7.386333333333333,166.97166666666666,20.148,154.71066666666664,43.099333333333334,-21.13479,-39.04908333333333
1612,2021-09-08 18:00:00,1.9306666666666665,12.325333333333333,7.076333333333333,166.06366666666668,19.821,148.61433333333335,45.14366666666667,-21.143713333333334,-39.08811333333333
1613,2021-09-08 21:00:00,1.8780000000000001,11.378,6.414666666666666,165.15766666666664,23.662000000000003,133.70033333333333,51.38766666666667,-21.16482333333333,-39.115970000000004
1614,2021-09-09 00:00:00,1.9316666666666666,12.325333333333333,6.3790000000000004,162.588,25.548333333333336,126.21333333333332,52.81166666666667,-21.18198,-39.13144666666667
1615,2021-09-09 03:00:00,1.9283333333333335,12.325333333333333,6.113666666666667,163.45399999999998,26.65433333333333,118.12266666666666,54.75866666666667,-21.194716666666665,-39.14096
1616,2021-09-09 06:00:00,1.9489999999999998,11.378,6.166333333333333,162.37099999999998,22.93466666666667,118.10700000000001,55.97766666666667,-21.209600000000002,-39.147983333333336
1617,2021-09-09 09:00:00,1.9799999999999998,11.378,6.182333333333333,160.952,25.352999999999998,104.53166666666668,58.66433333333333,-21.226789999999998,-39.152849999999994
1618,2021-09-09 12:00:00,1.989,9.381666666666666,5.855666666666667,120.49333333333333,31.615333333333336,87.55133333333333,59.37800000000001,-21.237213333333333,-39.151113333333335
1619,2021-09-09 15:00:00,1.9786666666666666,7.385333333333333,5.7876666666666665,81.47366666666666,33.594,81.99566666666668,60.269666666666666,-21.240823333333335,-39.149656666666665
1620,2021-09-09 18:00:00,1.9569999999999999,5.5889999999999995,5.741333333333333,43.604000000000006,38.288666666666664,79.00466666666667,59.600666666666676,-21.242036666666667,-39.15496666666667
1621,2021-09-09 21:00:00,1.947,5.911666666666666,5.565666666666666,36.553666666666665,39.93666666666667,68.04433333333333,58.74100000000001,-21.24582666666667,-39.17043999999999
