;rel_0;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;rel_10;rel_11;rel_12;rel_13;rel_14;rel_15;rel_16;rel_17;rel_18;rel_19;rel_20;rel_21;rel_22;rel_23;rel_24;rel_25;rel_26;rel_27;rel_28;rel_29;rel_30;rel_31;rel_32;rel_33;rel_34;rel_35;rel_36;rel_37;rel_38;rel_39;rel_40;rel_41;rel_42;rel_43;rel_44;rel_45;rel_46;rel_47
928;0,08256880733944962;0,2017543859649122;0,23529411764705885;0,12544802867383514;0,006944444444444451;0,0647058823529411;0,09210526315789465;0,20545073375262046;0,03422982885085588;0,03132530120481925;0,0966850828729282;0,016528925619834725;0,005602240896358425;0,07105263157894738;0,014577259475218736;0,08503401360544217;0,10037174721189591;0,11020408163265306;0,1013215859030837;0,05963302752293573;0,23699421965317927;0,09890109890109887;0,07954545454545449;0,0467836257309942;0,06249999999999992;0,025316455696202552;0,09929078014184406;0,03472222222222225;0,17213114754098358;0,16101694915254253;0,08264462809917363;0,25;0,29000000000000004;0,25688073394495414;0,26851851851851855;0,26168224299065423;0,29807692307692313;0,27450980392156865;0,19607843137254896;0,05504587155963287;0,018691588785046745;0,03669724770642205;0,019230769230769246;0,01010101010101011;0,16528925619834708;0,14399999999999996;0,0714285714285715;0,02362204724409451
929;0,03422982885085588;0,03614457831325288;0,09944751381215466;0,03581267217630851;0,042016806722689176;0,047368421052631504;0,005830903790087469;0,08503401360544217;0,10037174721189591;0,11836734693877551;0,11453744493392061;0,07339449541284389;0,24855491329479779;0,10989010989010986;0,09090909090909087;0,05847953216374274;0,07499999999999993;0,03797468354430369;0,11347517730496465;0,03472222222222225;0,17213114754098358;0,15254237288135608;0,07438016528925627;0,25;0,19999999999999996;0,07339449541284389;0,05555555555555539;0,05607476635514003;0,06730769230769236;0,049019607843137296;0,01960784313725492;0,05504587155963307;0,03738317757009349;0,05504587155963307;0,009615384615384623;0,04040404040404044;0,140495867768595;0,15999999999999998;0,15079365079365076;0,14173228346456687;0,017391304347826105;0,1262135922330096;0,20618556701030924;0,16831683168316824;0,22448979591836732;0,22448979591836732;0,25;0,3775510204081634
930;0,10037174721189591;0,1142857142857142;0,11013215859030837;0,06422018348623838;0,23699421965317927;0,10439560439560425;0,07954545454545449;0,05263157894736847;0,06874999999999992;0,03164556962025305;0,09929078014184406;0,027777777777777804;0,15573770491803274;0,1355932203389832;0,07438016528925627;0,27;0,28;0,20183486238532106;0,21296296296296294;0,20560747663551399;0,19230769230769226;0,15686274509803913;0,09803921568627459;0,0;0,009345794392523372;0,009174311926605512;0,04807692307692312;0,12121212121212133;0,0661157024793389;0,07200000000000006;0,0714285714285715;0,05511811023622052;0,10434782608695663;0,31067961165048547;0,4123711340206187;0,3366336633663367;0,31632653061224497;0,24489795918367346;0,16999999999999993;0,20408163265306117;0,13761467889908247;0,023076923076923096;0,05839416058394165;0,05600000000000005;0,22807017543859645;0,18238993710691825;0,08571428571428563;0,1554054054054054
931;0,06874999999999992;0,03164556962025305;0,10638297872340435;0,027777777777777804;0,15573770491803274;0,15254237288135608;0,08264462809917363;0,27;0,24;0,11009174311926594;0,08333333333333319;0,10280373831775688;0,14423076923076913;0,12745098039215674;0,07843137254901968;0,018348623853211024;0,08411214953271014;0,11926605504587146;0,22115384615384612;0,3232323232323233;0,1322314049586778;0,09600000000000009;0,08730158730158738;0,14173228346456687;0,32173913043478275;0,4660194174757281;0,5154639175257733;0,4257425742574257;0,43877551020408156;0,4183673469387754;0,3799999999999999;0,3979591836734695;0,2844036697247705;0,12307692307692301;0,0729927007299269;0,16799999999999998;0,16374269005847955;0,1257861635220127;0,0142857142857143;0,054054054054054106;0,09677419354838718;0,15;0,1027397260273972;0,08759124087591248;0,03478260869565221;0,15306122448979584;0,10204081632653071;0,11458333333333344
932;0,24;0,11926605504587146;0,10185185185185174;0,11214953271028026;0,14423076923076913;0,12745098039215674;0,08823529411764713;0,03669724770642185;0,11214953271028026;0,146788990825688;0,23076923076923075;0,35353535353535365;0,16528925619834708;0,11999999999999993;0,06349206349206354;0,007874015748031503;0,10434782608695663;0,2524271844660194;0,3298969072164949;0,27722772277227725;0,3061224489795919;0,28571428571428575;0,21999999999999997;0,2346938775510204;0,1559633027522935;0,0;0,0072992700729927066;0,11199999999999992;0,18713450292397665;0,1257861635220127;0,00714285714285715;0,04729729729729734;0,07741935483870975;0,13125000000000012;0,09589041095890405;0,08029197080291978;0,04347826086956526;0,17346938775510198;0,142857142857143;0,15625000000000014;0,1632653061224489;0,2637362637362636;0,43902439024390244;0,5657894736842104;0,3780487804878048;0,325;0,2948717948717948;0,2195121951219513
933;0,11214953271028026;0,12844036697247696;0,2115384615384615;0,3333333333333334;0,14876033057851235;0,11199999999999992;0,0555555555555556;0,007874015748031503;0,09565217391304356;0,2524271844660194;0,3402061855670104;0,28712871287128716;0,31632653061224497;0,28571428571428575;0,24;0,24489795918367346;0,11009174311926594;0,04615384615384619;0,06569343065693437;0,04800000000000004;0,22807017543859645;0,16981132075471697;0,05714285714285704;0,09459459459459453;0,12258064516129029;0,15;0,11643835616438351;0,1021897810218979;0,026086956521739157;0,13265306122448992;0,0714285714285715;0,09375000000000008;0,12244897959183684;0,2637362637362636;0,4146341463414634;0,49999999999999983;0,34146341463414653;0,35000000000000003;0,4102564102564103;0,45121951219512196;0,44943820224719105;0,2692307692307693;0,24038461538461536;0,27;0,288659793814433;0,27835051546391754;0,4761904761904762;0,25
934;0,09565217391304356;0,2524271844660194;0,3402061855670104;0,29702970297029707;0,31632653061224497;0,28571428571428575;0,24;0,28571428571428575;0,1743119266055045;0,007692307692307699;0,0072992700729927066;0,08800000000000008;0,20467836257309935;0,1383647798742138;0,04285714285714274;0,10810810810810806;0,14838709677419354;0,18125000000000002;0,12328767123287668;0,1021897810218979;0,008695652173913052;0,10204081632653071;0,03061224489795921;0,041666666666666706;0,04081632653061228;0,12087912087912087;0,24390243902439035;0,34210526315789475;0,23170731707317083;0,24999999999999994;0,26923076923076916;0,23170731707317083;0,15730337078651688;0,028846153846153872;0,04807692307692312;0,09000000000000008;0,11340206185567021;0,09278350515463926;0,2380952380952382;0,07000000000000006;0,11538461538461527;0,11403508771929835;0,039370078740157514;0,01492537313432837;0,007751937984496131;0,1134751773049645;0,015267175572519097;0,0
935;0,1743119266055045;0,007692307692307699;0,029197080291970826;0,09600000000000009;0,16374269005847955;0,050314465408805076;0,0571428571428572;0,03378378378378381;0,08387096774193556;0,13125000000000012;0,08219178082191773;0,06569343065693437;0,04347826086956526;0,13265306122448992;0,06122448979591842;0,052083333333333384;0,03061224489795921;0,09890109890109887;0,19512195121951226;0,26315789473684204;0,14634146341463414;0,17499999999999988;0,19230769230769232;0,14634146341463414;0,1348314606741573;0,028846153846153872;0,04807692307692312;0,09000000000000008;0,08247422680412379;0,051546391752577365;0,21428571428571436;0,07000000000000006;0,07692307692307698;0,026315789473684237;0,015748031496063006;0,007462686567164185;0,06201550387596905;0,028368794326241006;0,05343511450381667;0,013986013986014;0,10526315789473677;0,1304347826086958;0,05882352941176463;0,18749999999999994;0,32327586206896547;0,33471074380165283;0,19512195121951217;0,1953488372093023
936;0,08387096774193556;0,08750000000000008;0,02054794520547947;0,0;0,11304347826086968;0,22448979591836732;0,1632653061224489;0,15625000000000014;0,11224489795918377;0,16483516483516486;0,24390243902439035;0,28947368421052627;0,15853658536585366;0,15;0,15384615384615383;0,09756097560975618;0,0561797752808988;0,028846153846153872;0,028846153846153872;0,10000000000000009;0,14432989690721662;0,12371134020618568;0,27380952380952395;0,1100000000000001;0,14423076923076913;0,10526315789473695;0,0;0,05970149253731348;0,046511627906976785;0,13475177304964536;0,06106870229007639;0,12587412587412583;0,05263157894736847;0,05797101449275352;0,19999999999999993;0,1822916666666666;0,09482758620689645;0,037190082644628045;0,13170731707317077;0,08372093023255822;0,12560386473429963;0,15422885572139308;0,22459893048128338;0,12060301507537688;0,1250000000000001;0,12499999999999986;0,23124999999999993;0,13855421686746988
937;0,11224489795918377;0,17582417582417587;0,2682926829268294;0,3157894736842105;0,18292682926829273;0,17499999999999988;0,19230769230769232;0,17073170731707318;0,1348314606741573;0,009615384615384623;0,04807692307692312;0,1200000000000001;0,1546391752577321;0,1546391752577321;0,3452380952380952;0,17999999999999994;0,23076923076923075;0,2192982456140351;0,11811023622047237;0,052238805970149134;0,08527131782945727;0,014184397163120581;0,07633587786259531;0,013986013986014;0,11278195488721797;0,10869565217391315;0,0647058823529411;0,17708333333333326;0,31465517241379304;0,2520661157024793;0,03414634146341456;0,0651162790697675;0,004830917874396033;0,0845771144278609;0,19251336898395713;0,09045226130653264;0,09895833333333331;0,14130434782608695;0,3125;0,25903614457831325;0,37583892617449655;0,42028985507246386;0,46456692913385833;0,44354838709677424;0,21126760563380287;0,2868217054263565;0,2272727272727273;0,142857142857143
938;0,1348314606741573;0,009615384615384623;0,009615384615384623;0,07000000000000006;0,12371134020618568;0,14432989690721662;0,369047619047619;0,21999999999999997;0,25;0,2192982456140351;0,13385826771653536;0,0671641791044775;0,08527131782945727;0,02127659574468087;0,045801526717557293;0,04895104895104884;0,03759398496240588;0,0724637681159421;0,01764705882352943;0,09375000000000008;0,06034482758620676;0,08264462809917344;0,11219512195121951;0,07441860465116286;0,10628019323671507;0,10447761194029873;0,1497326203208555;0,045226130653266375;0,0572916666666666;0,08695652173913039;0,23124999999999993;0,17469879518072293;0,2684563758389261;0,31884057971014507;0,3543307086614173;0,32258064516129026;0,09859154929577474;0,15503875968992245;0,10606060606060598;0,0714285714285715;0,0743243243243244;0,32799999999999996;0,30232558139534876;0,21897810218978087;0,23134328358208942;0,34426229508196715;0,2769230769230768;0,46280991735537197
939;0,25;0,20175438596491246;0,12598425196850388;0,08208955223880587;0,10852713178294565;0,02127659574468087;0,030534351145038195;0,06993006993006984;0,09774436090225555;0,17391304347826103;0,08235294117647067;0,07812499999999996;0,09482758620689645;0,15289256198347112;0,009756097560975618;0,009302325581395357;0,06280193236714993;0,09452736318407981;0,1604278074866309;0,0703517587939698;0,08854166666666663;0,11956521739130432;0,24374999999999994;0,1566265060240964;0,25503355704697994;0,2971014492753625;0,32283464566929126;0,27419354838709686;0,09154929577464797;0,2170542635658915;0,25757575757575746;0,24285714285714294;0,1891891891891892;0,376;0,30232558139534876;0,21167883211678817;0,20895522388059704;0,28688524590163944;0,1923076923076923;0,3471074380165289;0,44000000000000006;0,3541666666666667;0,49253731343283574;0,5967741935483871;0,4326241134751774;0,5;0,5572519083969465;0,3424657534246575
940;0,09774436090225555;0,20289855072463772;0,14705882352941177;0,14583333333333348;0,03017241379310338;0,08677685950413222;0,06829268292682933;0,004651162790697782;0,03381642512077309;0,07960199004975133;0,1604278074866309;0,07537688442211062;0,09895833333333331;0,13586956521739119;0,27499999999999997;0,1807228915662651;0,2483221476510068;0,2753623188405798;0,2913385826771653;0,24193548387096778;0,056338028169014134;0,1472868217054263;0,15151515151515146;0,16428571428571428;0,16216216216216217;0,4;0,33333333333333326;0,21167883211678817;0,19402985074626866;0,28688524590163944;0,2;0,3140495867768596;0,36;0,2708333333333334;0,4477611940298506;0,5887096774193549;0,40425531914893625;0,4647887323943663;0,6870229007633587;0,5273972602739726;0,5945945945945945;0,46927374301675967;0,6178343949044586;0,6900584795321638;1,1666666666666667;0,4357366771159875;0,39939024390243905;0,10628019323671507
941;0,03381642512077309;0,06467661691542306;0,1443850267379679;0,0703517587939698;0,09375000000000008;0,11413043478260855;0,23749999999999993;0,14457831325301204;0,20805369127516782;0,22463768115942034;0,2519685039370079;0,217741935483871;0,042253521126760604;0,13953488372093018;0,15151515151515146;0,1571428571428573;0,12837837837837834;0,32799999999999996;0,24806201550387602;0,14598540145985398;0,14925373134328354;0,25409836065573776;0,2076923076923077;0,32231404958677695;0,2720000000000001;0,1250000000000001;0,253731343283582;0,4274193548387097;0,297872340425532;0,33098591549295775;0,4885496183206106;0,5;0,5743243243243243;0,2849162011173186;0,4840764331210191;0,391812865497076;0,11616161616161616;0,26332288401253917;0,29878048780487804;0,21980676328502421;0,19138755980861263;0,015384615384615252;0,012499999999999956;0,21940928270042193;0,1435768261964736;0,019480519480519497;0,04950495049504948;0,02222222222222224
942;0,20805369127516782;0,23188405797101455;0,26771653543307095;0,24193548387096778;0,056338028169014134;0,15503875968992245;0,15151515151515146;0,1285714285714287;0,09459459459459468;0,2880000000000001;0,2248062015503876;0,13868613138686126;0,14925373134328354;0,2295081967213115;0,13076923076923072;0,21487603305785125;0,184;0,03472222222222225;0,14925373134328354;0,34677419354838707;0,1843971631205674;0,14788732394366194;0,26717557251908386;0,20547945205479456;0,22297297297297303;0,033519553072625725;0,286624203821656;0,3742690058479533;0,25252525252525254;0,018808777429467103;0,4146341463414634;0,29468599033816445;0,30622009569378;0,16043956043956054;0,24249999999999994;0,014767932489451536;0,09571788413098245;0,2922077922077922;0,18481848184818483;0,19629629629629622;0,05109489051094879;0,015748031496063006;0,01746724890829696;0,049019607843137296;0,07476635514018698;0,09523809523809533;0,02272727272727275;0,038709677419354875
943;0,09459459459459468;0,2960000000000001;0,25581395348837216;0,1605839416058394;0,16417910447761191;0,24590163934426235;0,1384615384615384;0,21487603305785125;0,16799999999999998;0,013888888888888902;0,1194029850746268;0,2580645161290323;0,10638297872340435;0,08450704225352121;0,1984732824427481;0,10958904109589052;0,14189189189189186;0,016759776536312863;0,18471337579617836;0,11111111111111108;0,015151515151515166;0,38557993730407525;0,4268292682926829;0,3405797101449275;0,08851674641148317;0,06373626373626375;0,07250000000000001;0,08860759493670885;0,15365239294710323;0,41883116883116883;0,27392739273927397;0,27407407407407397;0,12408759124087584;0,08661417322834636;0,0873362445414848;0,1176470588235293;0,018691588785046745;0,15476190476190477;0,028409090909090936;0,10322580645161285;0,0060975609756097615;0,01960784313725492;0,034246575342465786;0,03597122302158277;0,06923076923076912;0,03787878787878791;0,07031250000000006;0,028776978417266053
